entity_type,entity_id,month,trajectory_class,trajectory_score,confidence,method,label_version,method_version,run_timestamp
role,CLOUD ARCHITECTURE,2023-09-01,declining,-23.290446387884064,0.8814628768148177,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-08-01,declining,-27.699674261278204,0.84335041516385,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-08-01,declining,-29.658884568019154,0.8616058028111757,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-08-01,declining,-23.88747701843081,0.8366225905691437,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-08-01,declining,-20.196162738471028,0.8446998406575208,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-08-01,declining,-23.75353497071529,0.8776885029385136,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-08-01,declining,-24.607312924947962,0.8867019524340221,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-08-01,declining,-15.071174426275945,0.7969301861784097,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-08-01,declining,-24.84022450041867,0.8675553068223828,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-08-01,declining,-25.762976583694766,0.7969539238205389,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-08-01,declining,-12.514516916122574,0.8162190199007144,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-08-01,declining,-33.479186231395786,0.8545163953107007,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-08-01,declining,-27.636644369205086,0.7729566219005206,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-08-01,declining,-29.139905301682475,0.8633673115562893,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-08-01,declining,-33.503992051729064,0.8656691310827636,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-08-01,declining,-25.793775590957186,0.846335788574087,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-08-01,declining,-41.32752947512015,0.3118587138710658,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-08-01,declining,-35.87030434716099,0.8655309475811797,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-08-01,declining,-29.935887747566408,0.8127037148575587,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-08-01,declining,-18.01412096335182,0.8766416442305893,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-08-01,declining,-29.829580501924166,0.6828982120083424,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-08-01,declining,-34.5171266920223,0.7538357340403031,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-08-01,declining,-29.667156130354662,0.8772598630035472,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-08-01,declining,-25.0037517285606,0.8008598611882536,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-08-01,declining,-21.014706891287588,0.8860717007173569,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-08-01,declining,-19.42247724672557,0.8345899826387946,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-07-01,declining,-6.761985969393464,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-07-01,declining,-22.346474197466016,0.7152042864088426,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-07-01,declining,-15.66822459777198,0.7182600531060546,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-07-01,declining,-10.475456187064585,0.7506262083645519,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-07-01,declining,3.4377206344044646,0.5056356616261465,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-07-01,declining,-12.027042710382077,0.802853376842848,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-07-01,declining,-5.787656567648921,0.7867940994184435,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-07-01,declining,6.479729486037288,0.785017539733992,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-07-01,declining,-5.188794580469409,0.8091468640297697,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-07-01,declining,-12.496540782355389,0.7317248628734787,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-07-01,declining,-8.717627315585162,0.6574564420009552,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-07-01,declining,-11.256975493066708,0.787360514442022,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-07-01,uncertain,15.361928613223181,0.8117942694511087,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-07-01,declining,6.334829513195319,0.759552871861822,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-07-01,declining,-13.51572055933578,0.8017335146858601,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-07-01,declining,-15.315360237504375,0.7757924542112425,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-07-01,declining,-22.686730209379405,0.7868781608354335,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-07-01,declining,-4.716929457750653,0.8334779958902901,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-07-01,uncertain,16.19481941848425,0.8116633171235348,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-07-01,declining,-3.8005343468672974,0.739890560782245,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-07-01,declining,5.836302844443621,0.768133706664338,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-07-01,declining,-4.972067092026908,0.7781369377248724,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-07-01,uncertain,13.433202023538001,0.8666240265940586,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-07-01,declining,-12.77550340147293,0.8396895589313602,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-07-01,declining,-19.592677587238274,0.8180504178610403,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-06-01,declining,-30.3792292845419,0.4764761263239484,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-06-01,declining,-27.96630089757767,0.7198784819549199,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-06-01,declining,-13.177960732045221,0.7424303753214023,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-06-01,declining,-10.383972941986734,0.8013001038485527,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-06-01,declining,-16.415598076061418,0.7755155808913792,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-06-01,declining,-14.761983442848408,0.750384291632048,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-06-01,declining,-19.51102287918381,0.7388050036814037,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-06-01,declining,-18.489408238042373,0.7522783354729768,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-06-01,declining,-34.02025959451175,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-06-01,declining,-30.136138394562394,0.7046932681090694,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-06-01,declining,-27.786010738493207,0.7540409869673509,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-06-01,declining,-23.424603511035084,0.7660950462513255,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-06-01,declining,-14.189314148853311,0.7652727796961664,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-06-01,declining,-22.480503470517906,0.7888573983295675,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-06-01,declining,-26.651737368317267,0.6680431987175798,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-06-01,declining,-12.874558486382897,0.7555463174940033,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-06-01,declining,-17.66097932875569,0.7037885974783965,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-06-01,declining,-6.993702064914807,0.6115285449796195,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-06-01,declining,-9.093134176305695,0.8727351889574433,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-06-01,declining,-30.058170194764266,0.5550682860912992,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-06-01,declining,-32.912019812437585,0.6486063553385735,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-06-01,uncertain,10.421433634775404,0.8253797515348137,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-06-01,declining,-14.116723120388993,0.7841030116602647,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-06-01,declining,-13.892896912743216,0.7928863612298024,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-06-01,declining,-39.989493974343105,0.6015992274188944,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-05-01,declining,-26.61198729753741,0.6014345162937422,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-05-01,declining,-17.55501918276533,0.7192014085641422,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-05-01,declining,-26.219638977097432,0.7652593255651563,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-05-01,declining,-21.5012401466877,0.7728236739908534,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-05-01,declining,-16.198221233855747,0.7341302553166084,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-05-01,declining,-8.039038249035439,0.8354694205191137,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-05-01,declining,-26.68947044555184,0.6816655838862201,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-05-01,declining,-16.0626301718736,0.6802544371262402,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-05-01,declining,-20.488064088070836,0.5877044168500865,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-05-01,declining,-11.883306832351083,0.7399909375162781,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-05-01,declining,3.0427415062520056,0.8193165539411003,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-05-01,declining,-29.912996885816558,0.5638616156234451,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-05-01,declining,-33.885704369780846,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-05-01,declining,-18.311352482660656,0.7531761460784265,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-05-01,declining,-25.691831486424427,0.6508615156303348,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-05-01,declining,-26.31989305057775,0.7255136179126274,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-05-01,declining,-7.356004928030542,0.7926704614674536,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-05-01,declining,-17.562041360955995,0.6259954835688417,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-05-01,declining,-37.913217804184065,0.5695151502383029,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-05-01,declining,-15.661362742850175,0.7297094442805907,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-05-01,declining,-11.889878120474842,0.707792292323383,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-05-01,declining,-28.274499524859323,0.4485666166723059,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-05-01,declining,-26.64888467188655,0.646994844320192,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-05-01,declining,-17.96373884016633,0.7244262741289011,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-05-01,declining,-25.28105954922518,0.7398937459864248,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-04-01,declining,-23.670013360373968,0.7311525298462971,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-04-01,declining,-25.564995360949275,0.7044379113387615,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-04-01,declining,-34.17346285379155,0.7457826079873384,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-04-01,declining,-16.61058847771172,0.7381483158235413,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-04-01,declining,-24.804361833603124,0.6968207537544715,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-04-01,declining,-28.177497423576725,0.45683878092541774,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-04-01,declining,-31.07837095298403,0.6042853586128953,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-04-01,declining,-32.943965096989146,0.6596873786094859,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-04-01,declining,-32.387737603065176,0.653656903132567,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-04-01,declining,-30.770952631811518,0.7178190148849755,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-04-01,declining,-34.10893179803274,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-04-01,declining,-24.55007833816814,0.5934705726358305,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-04-01,declining,-23.187353545609707,0.599843897354029,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-04-01,declining,-24.97078576016329,0.7713367688180282,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-04-01,declining,-19.162685591708378,0.8203971607359419,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-04-01,declining,-37.88031268170205,0.5798342400949208,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-04-01,declining,-30.885074770059664,0.7310384777393825,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-04-01,declining,-29.664065576500686,0.7220287476194212,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-04-01,declining,-44.150911141714374,0.595462556741311,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-04-01,declining,-31.89563668728106,0.7261300994234188,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-04-01,declining,-24.434476664674737,0.6779397804760185,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-04-01,declining,-23.576776453150718,0.7944874153152718,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-04-01,declining,-23.266485374856902,0.8100499264051335,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-04-01,declining,-24.47406406223177,0.7118967654718185,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-04-01,declining,-35.05112567946825,0.6300924344345615,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-03-01,declining,9.455299897895003,0.45088439007626635,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-03-01,declining,-19.06180424638926,0.3765420482365158,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-03-01,declining,-21.843113973779147,0.5891155751527661,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-03-01,declining,-22.68565145125394,0.5410208218030176,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-03-01,declining,-19.977855698353054,0.39674430309198494,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-03-01,declining,-0.20319707568964773,0.6049765516737646,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-03-01,declining,-17.19044844953241,0.26863354347497037,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-03-01,declining,-20.441321350880145,0.3115939479529751,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-03-01,declining,-25.510660785667966,0.2428737007816184,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-03-01,declining,-14.74415365510374,0.6805943252231845,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-03-01,declining,-35.13110593578756,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-03-01,declining,-18.895668049164968,0.2575261472138035,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-03-01,declining,-0.37686428255207627,0.5041294344287636,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-03-01,declining,-13.971613854930746,0.4032411713261014,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-03-01,declining,-11.033083381836985,0.4736001146611387,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-03-01,declining,-25.86185371810991,0.24859218845649067,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-03-01,declining,-20.47139472674409,0.41824184148338506,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-03-01,declining,-8.43805306124817,0.4129002612518716,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-03-01,declining,-30.140358646605147,0.5471978946586995,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ARCHITECTURE,2023-03-01,declining,-25.966316884341655,0.5009551419126794,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DEVOPS ENGINEERING,2023-03-01,declining,-11.430103622919372,0.3959808466386723,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ENGINEER,2023-03-01,declining,-16.591143373498024,0.21667552731481754,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK SECURITY ENGINEER,2023-03-01,declining,-1.1153649031742683,0.3125414535573816,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE ENGINEERING,2023-03-01,declining,-31.246136896886945,0.32379799522541375,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,MACHINE LEARNING ENGINEERING,2023-03-01,declining,-6.435269138101741,0.4880249074917562,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ANALYST,2023-02-01,declining,-31.302735119609437,0.29051456960432276,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SOLUTIONS ENGINEER,2023-02-01,declining,-40.036614640590194,0.1204497024132225,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ENGINEER,2023-02-01,declining,-42.52971711987423,0.30893876498848516,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE DEVELOPMENT,2023-02-01,declining,-41.79945275384949,0.3346976772505199,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ARCHITECTURE,2023-02-01,declining,-37.70753123859043,0.09212659803413459,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,IT SYSTEM ADMINISTRATOR,2023-02-01,declining,-33.46919893488655,0.46867614499570864,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD SECURITY ENGINEER,2023-02-01,declining,-42.831029510733266,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE PROGRAMMER,2023-02-01,declining,-46.57508564077527,0.14367255168984727,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CLOUD ARCHITECTURE,2023-02-01,declining,-46.14242106134886,0.03011740600515178,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SPECIALIZED DATA ANALYST,2023-02-01,declining,-28.60240729665363,0.5111794987631332,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,WEB DEVELOPMENT,2023-02-01,declining,-56.64444018906615,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,ANALYTICS DATA ENGINEER,2023-02-01,declining,-40.993359551758864,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATABASE ADMINISTRATOR,2023-02-01,declining,-31.860422322730077,0.34347432455755567,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA SCIENCE PROFESSIONAL,2023-02-01,declining,-41.83951494596553,0.07615100309667144,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBER ENGINEER,2023-02-01,declining,-36.96479191811212,0.21635548546289574,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,CYBERSECURITY ARCHITECT,2023-02-01,declining,-23.6025481973016,0.0,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,DATA ENGINEERING PROFESSIONAL,2023-02-01,declining,-41.80754339737447,0.0005817430892198772,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,NETWORK ENGINEER,2023-02-01,declining,-38.747104089266266,0.14855480219026462,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
role,SOFTWARE TESTING ENGINEER,2023-02-01,declining,-50.996536279418436,0.10324428194579938,phase1_rules,phase1-v3,rules-v3,2026-08-02 17:01:08.88159
