month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2021-07-01,SOFTWARE DEVELOPMENT,UNK,359246.0,5.73243549442308,5.73243549442308
2021-07-01,DATA ENGINEERING PROFESSIONAL,UNK,110979.0,4.962616822429907,4.962616822429907
2021-07-01,SOFTWARE TESTING ENGINEER,UNK,95835.0,4.071501401988274,4.071501401988274
2021-07-01,DEVOPS ENGINEERING,UNK,89722.0,6.593812008525024,6.593812008525024
2021-07-01,IT SYSTEM ADMINISTRATOR,UNK,86501.0,6.7563071155198005,6.7563071155198005
2021-07-01,WEB DEVELOPMENT,UNK,80398.0,6.491562373839321,6.491562373839321
2021-07-01,NETWORK ENGINEER,UNK,78902.0,5.960716174359749,5.960716174359749
2021-07-01,DATA SCIENCE PROFESSIONAL,UNK,65458.0,5.721853146853147,5.721853146853147
2021-07-01,CLOUD SOLUTIONS ENGINEER,UNK,51950.0,6.315341599805495,6.315341599805495
2021-07-01,SOFTWARE PROGRAMMER,UNK,49273.0,6.292044438768995,6.292044438768995
2021-07-01,CYBERSECURITY ENGINEER,UNK,44523.0,5.580721985460015,5.580721985460015
2021-07-01,CLOUD ARCHITECTURE,UNK,39042.0,6.315431899061792,6.315431899061792
2021-07-01,DATABASE ADMINISTRATOR,UNK,38986.0,6.345377604166667,6.345377604166667
2021-07-01,DATA ARCHITECTURE,UNK,36773.0,5.582662820707454,5.582662820707454
2021-07-01,SPECIALIZED DATA ANALYST,UNK,36377.0,5.516681831968456,5.516681831968456
2021-07-01,SOFTWARE ARCHITECTURE,UNK,28758.0,5.1491495076096685,5.1491495076096685
2021-07-01,CYBER ENGINEER,UNK,28022.0,5.162490788504053,5.162490788504053
2021-07-01,CYBERSECURITY ANALYST,UNK,22292.0,6.199110122358176,6.199110122358176
2021-07-01,MACHINE LEARNING ENGINEERING,UNK,19116.0,4.822401614530777,4.822401614530777
2021-07-01,CLOUD SECURITY ENGINEER,UNK,16203.0,5.711314769122312,5.711314769122312
2021-07-01,NETWORK SECURITY ENGINEER,UNK,15096.0,6.08955223880597,6.08955223880597
2021-07-01,DATABASE ENGINEER,UNK,13625.0,4.319911223842739,4.319911223842739
2021-07-01,ANALYTICS DATA ENGINEER,UNK,6690.0,5.909893992932862,5.909893992932862
2021-07-01,CYBERSECURITY ARCHITECT,UNK,3710.0,5.936,5.936
2021-06-01,SOFTWARE ENGINEERING,UNK,311756.0,6.215107354319093,6.215107354319093
2021-06-01,SOFTWARE DEVELOPMENT,UNK,296577.0,6.191198881072166,6.191198881072166
2021-06-01,DATA ENGINEERING PROFESSIONAL,UNK,88616.0,6.1517528635890315,6.1517528635890315
2021-06-01,DEVOPS ENGINEERING,UNK,76115.0,6.387630077207117,6.387630077207117
2021-06-01,IT SYSTEM ADMINISTRATOR,UNK,73698.0,6.495505023796933,6.495505023796933
2021-06-01,SOFTWARE TESTING ENGINEER,UNK,72297.0,6.020234823882088,6.020234823882088
2021-06-01,WEB DEVELOPMENT,UNK,68013.0,6.330913152750628,6.330913152750628
2021-06-01,NETWORK ENGINEER,UNK,65665.0,6.442166192485039,6.442166192485039
2021-06-01,DATA SCIENCE PROFESSIONAL,UNK,54018.0,6.301679888007466,6.301679888007466
2021-06-01,CLOUD SOLUTIONS ENGINEER,UNK,43724.0,6.160913061857123,6.160913061857123
2021-06-01,SOFTWARE PROGRAMMER,UNK,41442.0,5.986133179257547,5.986133179257547
2021-06-01,CYBERSECURITY ENGINEER,UNK,36545.0,7.0400693507994605,7.0400693507994605
2021-06-01,CLOUD ARCHITECTURE,UNK,32860.0,6.446929566411614,6.446929566411614
2021-06-01,DATABASE ADMINISTRATOR,UNK,32842.0,5.932442196531792,5.932442196531792
2021-06-01,DATA ARCHITECTURE,UNK,30186.0,6.3656684943062,6.3656684943062
2021-06-01,SPECIALIZED DATA ANALYST,UNK,29783.0,5.874358974358974,5.874358974358974
2021-06-01,SOFTWARE ARCHITECTURE,UNK,23173.0,6.161393246477001,6.161393246477001
2021-06-01,CYBER ENGINEER,UNK,22594.0,6.286588759042849,6.286588759042849
2021-06-01,CYBERSECURITY ANALYST,UNK,18696.0,5.759704251386322,5.759704251386322
2021-06-01,MACHINE LEARNING ENGINEERING,UNK,15152.0,6.0390593862096456,6.0390593862096456
2021-06-01,CLOUD SECURITY ENGINEER,UNK,13366.0,6.847336065573771,6.847336065573771
2021-06-01,NETWORK SECURITY ENGINEER,UNK,12617.0,7.665249088699879,7.665249088699879
2021-06-01,DATABASE ENGINEER,UNK,10471.0,5.428201140487299,5.428201140487299
2021-06-01,ANALYTICS DATA ENGINEER,UNK,5558.0,5.856691253951528,5.856691253951528
2021-06-01,CYBERSECURITY ARCHITECT,UNK,3085.0,7.011363636363637,7.011363636363637
2021-05-01,SOFTWARE ENGINEERING,UNK,261595.0,3.280681732674509,3.280681732674509
2021-05-01,SOFTWARE DEVELOPMENT,UNK,248674.0,2.87807136326285,2.87807136326285
2021-05-01,DATA ENGINEERING PROFESSIONAL,UNK,74211.0,3.1196821927022027,3.1196821927022027
2021-05-01,DEVOPS ENGINEERING,UNK,64199.0,2.94639496993896,2.94639496993896
2021-05-01,IT SYSTEM ADMINISTRATOR,UNK,62352.0,2.747026169706582,2.747026169706582
2021-05-01,SOFTWARE TESTING ENGINEER,UNK,60288.0,3.0752907569883696,3.0752907569883696
2021-05-01,WEB DEVELOPMENT,UNK,57270.0,2.9505409582689337,2.9505409582689337
2021-05-01,NETWORK ENGINEER,UNK,55472.0,3.1647649475125514,3.1647649475125514
2021-05-01,DATA SCIENCE PROFESSIONAL,UNK,45446.0,3.309255079006772,3.309255079006772
2021-05-01,CLOUD SOLUTIONS ENGINEER,UNK,36627.0,3.1230388813096863,3.1230388813096863
2021-05-01,SOFTWARE PROGRAMMER,UNK,34519.0,2.5575313032525746,2.5575313032525746
2021-05-01,CYBERSECURITY ENGINEER,UNK,31354.0,2.9418277350347157,2.9418277350347157
2021-05-01,CLOUD ARCHITECTURE,UNK,27763.0,3.195924945320594,3.195924945320594
2021-05-01,DATABASE ADMINISTRATOR,UNK,27306.0,2.952319169639961,2.952319169639961
2021-05-01,DATA ARCHITECTURE,UNK,25444.0,3.1844806007509385,3.1844806007509385
2021-05-01,SPECIALIZED DATA ANALYST,UNK,24713.0,3.667161299896127,3.667161299896127
2021-05-01,SOFTWARE ARCHITECTURE,UNK,19412.0,2.843415848835506,2.843415848835506
2021-05-01,CYBER ENGINEER,UNK,19000.0,3.2719132081970037,3.2719132081970037
2021-05-01,CYBERSECURITY ANALYST,UNK,15450.0,3.2100560980677333,3.2100560980677333
2021-05-01,MACHINE LEARNING ENGINEERING,UNK,12643.0,3.1102091020910207,3.1102091020910207
2021-05-01,CLOUD SECURITY ENGINEER,UNK,11414.0,3.2537058152793614,3.2537058152793614
2021-05-01,NETWORK SECURITY ENGINEER,UNK,10971.0,2.7788753799392096,2.7788753799392096
2021-05-01,DATABASE ENGINEER,UNK,8542.0,3.106181818181818,3.106181818181818
2021-05-01,ANALYTICS DATA ENGINEER,UNK,4609.0,3.082943143812709,3.082943143812709
2021-05-01,CYBERSECURITY ARCHITECT,UNK,2645.0,3.435064935064935,3.435064935064935
2021-04-01,SOFTWARE ENGINEERING,UNK,181857.0,2.590039023556556,2.590039023556556
2021-04-01,SOFTWARE DEVELOPMENT,UNK,162271.0,2.4228592758491976,2.4228592758491976
2021-04-01,DATA ENGINEERING PROFESSIONAL,UNK,50423.0,2.5923088787208886,2.5923088787208886
2021-04-01,DEVOPS ENGINEERING,UNK,42410.0,2.5668805229391114,2.5668805229391114
2021-04-01,SOFTWARE TESTING ENGINEER,UNK,40684.0,2.320556696326717,2.320556696326717
2021-04-01,IT SYSTEM ADMINISTRATOR,UNK,39654.0,2.560139453805927,2.560139453805927
2021-04-01,NETWORK ENGINEER,UNK,37944.0,2.6647938759744365,2.6647938759744365
2021-04-01,WEB DEVELOPMENT,UNK,37860.0,2.527707304045934,2.527707304045934
2021-04-01,DATA SCIENCE PROFESSIONAL,UNK,31713.0,2.7752690995011813,2.7752690995011813
2021-04-01,CLOUD SOLUTIONS ENGINEER,UNK,24899.0,2.539677682578539,2.539677682578539
2021-04-01,SOFTWARE PROGRAMMER,UNK,21022.0,2.4113328745125027,2.4113328745125027
2021-04-01,CYBERSECURITY ENGINEER,UNK,20696.0,2.1036796096767634,2.1036796096767634
2021-04-01,CLOUD ARCHITECTURE,UNK,19076.0,2.781974624471343,2.781974624471343
2021-04-01,DATABASE ADMINISTRATOR,UNK,18057.0,2.575156873930405,2.575156873930405
2021-04-01,SPECIALIZED DATA ANALYST,UNK,17974.0,2.8163585083046065,2.8163585083046065
2021-04-01,DATA ARCHITECTURE,UNK,17454.0,2.8389720234222513,2.8389720234222513
2021-04-01,CYBER ENGINEER,UNK,13193.0,2.6291351135910723,2.6291351135910723
2021-04-01,SOFTWARE ARCHITECTURE,UNK,12585.0,2.341831038332713,2.341831038332713
2021-04-01,CYBERSECURITY ANALYST,UNK,10637.0,2.610947471772214,2.610947471772214
2021-04-01,MACHINE LEARNING ENGINEERING,UNK,8578.0,2.7493589743589744,2.7493589743589744
2021-04-01,CLOUD SECURITY ENGINEER,UNK,7906.0,2.5668831168831168,2.5668831168831168
2021-04-01,NETWORK SECURITY ENGINEER,UNK,7023.0,1.925692349876611,1.925692349876611
2021-04-01,DATABASE ENGINEER,UNK,5792.0,2.3806000822030415,2.3806000822030415
2021-04-01,ANALYTICS DATA ENGINEER,UNK,3114.0,2.7778768956289026,2.7778768956289026
2021-04-01,CYBERSECURITY ARCHITECT,UNK,1875.0,2.9761904761904763,2.9761904761904763
2021-03-01,SOFTWARE ENGINEERING,UNK,111643.0,2.381920590557061,2.381920590557061
2021-03-01,SOFTWARE DEVELOPMENT,UNK,95296.0,1.9020778028382668,1.9020778028382668
2021-03-01,DATA ENGINEERING PROFESSIONAL,UNK,30972.0,2.220692622069262,2.220692622069262
2021-03-01,DEVOPS ENGINEERING,UNK,25888.0,2.446880907372401,2.446880907372401
2021-03-01,IT SYSTEM ADMINISTRATOR,UNK,24165.0,2.3025250119104337,2.3025250119104337
2021-03-01,NETWORK ENGINEER,UNK,23705.0,2.2813011259744007,2.2813011259744007
2021-03-01,SOFTWARE TESTING ENGINEER,UNK,23152.0,1.8825825337453244,1.8825825337453244
2021-03-01,WEB DEVELOPMENT,UNK,22882.0,2.099458665932654,2.099458665932654
2021-03-01,DATA SCIENCE PROFESSIONAL,UNK,20286.0,2.482075125412945,2.482075125412945
2021-03-01,CLOUD SOLUTIONS ENGINEER,UNK,15095.0,2.246279761904762,2.246279761904762
2021-03-01,SOFTWARE PROGRAMMER,UNK,12304.0,2.2185358817165524,2.2185358817165524
2021-03-01,CLOUD ARCHITECTURE,UNK,12219.0,2.6047751012577276,2.6047751012577276
2021-03-01,SPECIALIZED DATA ANALYST,UNK,11592.0,1.8675688738521026,1.8675688738521026
2021-03-01,DATA ARCHITECTURE,UNK,11306.0,2.5401033475623453,2.5401033475623453
2021-03-01,DATABASE ADMINISTRATOR,UNK,11045.0,2.2824963835503205,2.2824963835503205
2021-03-01,CYBERSECURITY ENGINEER,UNK,10858.0,2.585853774708264,2.585853774708264
2021-03-01,CYBER ENGINEER,UNK,8175.0,2.5562851782363976,2.5562851782363976
2021-03-01,SOFTWARE ARCHITECTURE,UNK,7211.0,2.216723024900092,2.216723024900092
2021-03-01,CYBERSECURITY ANALYST,UNK,6563.0,2.5747351902706943,2.5747351902706943
2021-03-01,MACHINE LEARNING ENGINEERING,UNK,5458.0,2.473040326234708,2.473040326234708
2021-03-01,CLOUD SECURITY ENGINEER,UNK,4826.0,2.5642933049946866,2.5642933049946866
2021-03-01,NETWORK SECURITY ENGINEER,UNK,3376.0,2.3282758620689656,2.3282758620689656
2021-03-01,DATABASE ENGINEER,UNK,3359.0,2.107277289836888,2.107277289836888
2021-03-01,ANALYTICS DATA ENGINEER,UNK,1993.0,2.1639522258414767,2.1639522258414767
2021-03-01,CYBERSECURITY ARCHITECT,UNK,1245.0,2.7362637362637363,2.7362637362637363
2021-02-01,SOFTWARE ENGINEERING,UNK,64772.0,1.8857575404681495,1.8857575404681495
2021-02-01,SOFTWARE DEVELOPMENT,UNK,45195.0,1.7973752237025253,1.7973752237025253
2021-02-01,DATA ENGINEERING PROFESSIONAL,UNK,17025.0,1.8451284274412052,1.8451284274412052
2021-02-01,DEVOPS ENGINEERING,UNK,15308.0,1.8561901297441494,1.8561901297441494
2021-02-01,IT SYSTEM ADMINISTRATOR,UNK,13670.0,2.074669904386098,2.074669904386098
2021-02-01,NETWORK ENGINEER,UNK,13314.0,1.9871641791044776,1.9871641791044776
2021-02-01,DATA SCIENCE PROFESSIONAL,UNK,12113.0,1.8184957213631587,1.8184957213631587
2021-02-01,WEB DEVELOPMENT,UNK,11983.0,1.84609459251271,1.84609459251271
2021-02-01,SOFTWARE TESTING ENGINEER,UNK,10854.0,1.820530023482053,1.820530023482053
2021-02-01,CLOUD SOLUTIONS ENGINEER,UNK,8375.0,1.9099201824401368,1.9099201824401368
2021-02-01,CLOUD ARCHITECTURE,UNK,7528.0,1.872171101715991,1.872171101715991
2021-02-01,DATA ARCHITECTURE,UNK,6855.0,1.771775652623417,1.771775652623417
2021-02-01,SOFTWARE PROGRAMMER,UNK,6758.0,1.9911608721272835,1.9911608721272835
2021-02-01,CYBERSECURITY ENGINEER,UNK,6659.0,1.9973005398920216,1.9973005398920216
2021-02-01,DATABASE ADMINISTRATOR,UNK,6206.0,1.888618381010347,1.888618381010347
2021-02-01,SPECIALIZED DATA ANALYST,UNK,5385.0,1.725408522909324,1.725408522909324
2021-02-01,CYBER ENGINEER,UNK,4977.0,2.064288676897553,2.064288676897553
2021-02-01,CYBERSECURITY ANALYST,UNK,4014.0,1.9734513274336283,1.9734513274336283
2021-02-01,SOFTWARE ARCHITECTURE,UNK,3958.0,2.005065856129686,2.005065856129686
2021-02-01,MACHINE LEARNING ENGINEERING,UNK,3251.0,1.7774740295243303,1.7774740295243303
2021-02-01,CLOUD SECURITY ENGINEER,UNK,2944.0,1.881150159744409,1.881150159744409
2021-02-01,NETWORK SECURITY ENGINEER,UNK,1926.0,1.9474216380182001,1.9474216380182001
2021-02-01,DATABASE ENGINEER,UNK,1765.0,1.8520461699895068,1.8520461699895068
2021-02-01,ANALYTICS DATA ENGINEER,UNK,1072.0,1.9669724770642203,1.9669724770642203
2021-02-01,CYBERSECURITY ARCHITECT,UNK,790.0,2.0153061224489797,2.0153061224489797
2021-01-01,SOFTWARE ENGINEERING,UNK,30424.0,1.0,1.0
2021-01-01,SOFTWARE DEVELOPMENT,UNK,20050.0,1.0,1.0
2021-01-01,DATA ENGINEERING PROFESSIONAL,UNK,7798.0,1.0,1.0
2021-01-01,IT SYSTEM ADMINISTRATOR,UNK,7081.0,1.0,1.0
2021-01-01,DEVOPS ENGINEERING,UNK,7061.0,1.0,1.0
2021-01-01,NETWORK ENGINEER,UNK,6614.0,1.0,1.0
2021-01-01,WEB DEVELOPMENT,UNK,5492.0,1.0,1.0
2021-01-01,DATA SCIENCE PROFESSIONAL,UNK,5452.0,1.0,1.0
2021-01-01,SOFTWARE TESTING ENGINEER,UNK,4892.0,1.0,1.0
2021-01-01,CLOUD SOLUTIONS ENGINEER,UNK,3990.0,1.0,1.0
2021-01-01,CLOUD ARCHITECTURE,UNK,3507.0,1.0,1.0
2021-01-01,SOFTWARE PROGRAMMER,UNK,3364.0,1.0,1.0
2021-01-01,CYBERSECURITY ENGINEER,UNK,3325.0,1.0,1.0
2021-01-01,DATA ARCHITECTURE,UNK,2986.0,1.0,1.0
2021-01-01,DATABASE ADMINISTRATOR,UNK,2920.0,1.0,1.0
2021-01-01,CYBER ENGINEER,UNK,2566.0,1.0,1.0
2021-01-01,SPECIALIZED DATA ANALYST,UNK,2264.0,1.0,1.0
2021-01-01,SOFTWARE ARCHITECTURE,UNK,1984.0,1.0,1.0
2021-01-01,CYBERSECURITY ANALYST,UNK,1980.0,1.0,1.0
2021-01-01,MACHINE LEARNING ENGINEERING,UNK,1422.0,1.0,1.0
2021-01-01,CLOUD SECURITY ENGINEER,UNK,1379.0,1.0,1.0
2021-01-01,NETWORK SECURITY ENGINEER,UNK,937.0,1.0,1.0
2021-01-01,DATABASE ENGINEER,UNK,812.0,1.0,1.0
2021-01-01,ANALYTICS DATA ENGINEER,UNK,527.0,1.0,1.0
2021-01-01,CYBERSECURITY ARCHITECT,UNK,398.0,1.0,1.0
